"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1918","userCantTransferWithoutSenderAcc()","","Fri Apr 03 08:08:06 UTC 2026","passed","Fri Apr 03 08:08:08 UTC 2026","","uisenior.transfermoney.TransferMoneyNegativeTest","uisenior.transfermoney.TransferMoneyNegativeTest","userCantTransferWithoutSenderAcc"
"","1545","Юзер не может переводить сумму больше 10 000 при балансе больше 10 000 [1] invalidSum=10001.0, expectedErrorMessage=Transfer amount cannot exceed 10000","","Fri Apr 03 08:09:44 UTC 2026","passed","Fri Apr 03 08:09:46 UTC 2026","","apisenior.onlyapi.transfermoney.UserTransferNegativeTest","apisenior.onlyapi.transfermoney.UserTransferNegativeTest","userTransferInsufficientSumToUser"
"","971","userCanGoToTransferAgainClickingButton()","","Fri Apr 03 08:08:02 UTC 2026","passed","Fri Apr 03 08:08:03 UTC 2026","","uisenior.transfermoney.TransferMoneyPositiveTest","uisenior.transfermoney.TransferMoneyPositiveTest","userCanGoToTransferAgainClickingButton"
"","2962","userCanTransferMoneyToUserWithRecipientName()","","Fri Apr 03 08:08:03 UTC 2026","passed","Fri Apr 03 08:08:06 UTC 2026","","uisenior.transfermoney.TransferMoneyPositiveTest","uisenior.transfermoney.TransferMoneyPositiveTest","userCanTransferMoneyToUserWithRecipientName"
"","2104","userCantTransferMoneyToUnknownAcc()","","Fri Apr 03 08:08:25 UTC 2026","passed","Fri Apr 03 08:08:27 UTC 2026","","uisenior.transfermoney.TransferMoneyNegativeTest","uisenior.transfermoney.TransferMoneyNegativeTest","userCantTransferMoneyToUnknownAcc"
"","697","userCantSaveEmptyChangeNameField()","","Fri Apr 03 08:08:36 UTC 2026","passed","Fri Apr 03 08:08:37 UTC 2026","","uisenior.changename.ChangeNameNegativeTest","uisenior.changename.ChangeNameNegativeTest","userCantSaveEmptyChangeNameField"
"","1039","userCanSeeDepositTransaction()","","Fri Apr 03 08:09:02 UTC 2026","passed","Fri Apr 03 08:09:03 UTC 2026","","uisenior.transferagain.TransferAgainPositiveTest","uisenior.transferagain.TransferAgainPositiveTest","userCanSeeDepositTransaction"
"","1675","userCanSeeTransferOutTransaction()","","Fri Apr 03 08:08:52 UTC 2026","passed","Fri Apr 03 08:08:53 UTC 2026","","uisenior.transferagain.TransferAgainPositiveTest","uisenior.transferagain.TransferAgainPositiveTest","userCanSeeTransferOutTransaction"
"","1227","userCanGoFromTransferAgainToDashboard()","","Fri Apr 03 08:08:50 UTC 2026","passed","Fri Apr 03 08:08:52 UTC 2026","","uisenior.transferagain.TransferAgainPositiveTest","uisenior.transferagain.TransferAgainPositiveTest","userCanGoFromTransferAgainToDashboard"
"","2785","userCantTransferMoneyByAccId()","","Fri Apr 03 08:08:17 UTC 2026","passed","Fri Apr 03 08:08:19 UTC 2026","","uisenior.transfermoney.TransferMoneyNegativeTest","uisenior.transfermoney.TransferMoneyNegativeTest","userCantTransferMoneyByAccId"
"","1403","Юзер не может переводить невалидную сумму при балансе 5000 [2] invalidSum=-1.0, expectedErrorMessage=Transfer amount must be at least 0.01","","Fri Apr 03 08:09:40 UTC 2026","passed","Fri Apr 03 08:09:41 UTC 2026","","apisenior.onlyapi.transfermoney.UserTransferNegativeTest","apisenior.onlyapi.transfermoney.UserTransferNegativeTest","userTransferInvalidSumToUser"
"","1492","userCantTransferMoneyWithoutRecipientAccNumberAndName()","","Fri Apr 03 08:08:15 UTC 2026","passed","Fri Apr 03 08:08:17 UTC 2026","","uisenior.transfermoney.TransferMoneyNegativeTest","uisenior.transfermoney.TransferMoneyNegativeTest","userCantTransferMoneyWithoutRecipientAccNumberAndName"
"","3068","userCantTransferMoneyMoreThanHas()","","Fri Apr 03 08:08:10 UTC 2026","passed","Fri Apr 03 08:08:13 UTC 2026","","uisenior.transfermoney.TransferMoneyNegativeTest","uisenior.transfermoney.TransferMoneyNegativeTest","userCantTransferMoneyMoreThanHas"
"","3252","userCantTransferMoneyWithoutNameIfRecipientNameIsExisted()","","Fri Apr 03 08:08:19 UTC 2026","passed","Fri Apr 03 08:08:23 UTC 2026","","uisenior.transfermoney.TransferMoneyNegativeTest","uisenior.transfermoney.TransferMoneyNegativeTest","userCantTransferMoneyWithoutNameIfRecipientNameIsExisted"
"","1119","userCanGoFromTransferAgainToNewTransfer()","","Fri Apr 03 08:09:01 UTC 2026","passed","Fri Apr 03 08:09:02 UTC 2026","","uisenior.transferagain.TransferAgainPositiveTest","uisenior.transferagain.TransferAgainPositiveTest","userCanGoFromTransferAgainToNewTransfer"
"","0","Юзер не может переводить невалидную сумму при балансе 5000","","Fri Apr 03 08:09:51 UTC 2026","skipped","Fri Apr 03 08:09:51 UTC 2026","","apisenior.db.transfermoney.UserTransferNegativeTest","apisenior.db.transfermoney.UserTransferNegativeTest","userTransferInvalidSumToUser"
"","2969","userSenderCanSearchTransactionByReceiverUsername()","","Fri Apr 03 08:08:47 UTC 2026","passed","Fri Apr 03 08:08:50 UTC 2026","","uisenior.transferagain.TransferAgainPositiveTest","uisenior.transferagain.TransferAgainPositiveTest","userSenderCanSearchTransactionByReceiverUsername"
"","3623","userCanTransferMoneyToUserIfRecipientDoesntHaveName()","","Fri Apr 03 08:07:57 UTC 2026","passed","Fri Apr 03 08:08:01 UTC 2026","","uisenior.transfermoney.TransferMoneyPositiveTest","uisenior.transfermoney.TransferMoneyPositiveTest","userCanTransferMoneyToUserIfRecipientDoesntHaveName"
"","732","Юзер не может сделать депозит на невалидную сумму [2] invalidAmount=0.0, expectedErrorMessage=Invalid account or amount","","Fri Apr 03 08:09:36 UTC 2026","passed","Fri Apr 03 08:09:37 UTC 2026","","apisenior.onlyapi.makesdeposit.UserMakesDepositNegativeTest","apisenior.onlyapi.makesdeposit.UserMakesDepositNegativeTest","userMakesInvalidDeposit"
"","0","Юзер переводит деньги с одного своего аккаунта на другой","","Fri Apr 03 08:09:51 UTC 2026","skipped","Fri Apr 03 08:09:51 UTC 2026","","apisenior.db.transfermoney.UserTransferMoneyTest","apisenior.db.transfermoney.UserTransferMoneyTest","userTransferMoneyFromOneAccToAnotherAcc"
"","411","Юзер не может сменить имя, используя невалидное имя [5] invalidName=0, expectedErrorMessage=Name must contain two words with letters only","","Fri Apr 03 08:09:50 UTC 2026","passed","Fri Apr 03 08:09:51 UTC 2026","","apisenior.onlyapi.changename.UserChangeNameNegativeTest","apisenior.onlyapi.changename.UserChangeNameNegativeTest","userChangeName"
"","1976","userCanSeeUpdatedNameEverywhere()","","Fri Apr 03 08:08:38 UTC 2026","passed","Fri Apr 03 08:08:40 UTC 2026","","uisenior.changename.ChangeNamePositiveTest","uisenior.changename.ChangeNamePositiveTest","userCanSeeUpdatedNameEverywhere"
"","1042","userCanGoFromDashBoardToEditProfile()","","Fri Apr 03 08:08:41 UTC 2026","passed","Fri Apr 03 08:08:42 UTC 2026","","uisenior.changename.ChangeNamePositiveTest","uisenior.changename.ChangeNamePositiveTest","userCanGoFromDashBoardToEditProfile"
"","2006","userCantTransferWithoutCheckbox()","","Fri Apr 03 08:08:13 UTC 2026","passed","Fri Apr 03 08:08:15 UTC 2026","","uisenior.transfermoney.TransferMoneyNegativeTest","uisenior.transfermoney.TransferMoneyNegativeTest","userCantTransferWithoutCheckbox"
"","411","Юзер не может сменить имя, используя невалидное имя [4] invalidName=   , expectedErrorMessage=Name must contain two words with letters only","","Fri Apr 03 08:09:50 UTC 2026","passed","Fri Apr 03 08:09:50 UTC 2026","","apisenior.onlyapi.changename.UserChangeNameNegativeTest","apisenior.onlyapi.changename.UserChangeNameNegativeTest","userChangeName"
"","0","Юзер делает депозит","","Fri Apr 03 08:09:51 UTC 2026","skipped","Fri Apr 03 08:09:51 UTC 2026","","apisenior.db.makesdeposit.UserMakesDepositTest","apisenior.db.makesdeposit.UserMakesDepositTest","authUserMakesDeposit"
"","4323","Юзер не может сделать депозит на чужой счет [1] expectedErrorMessage=Unauthorized access to account","","Fri Apr 03 08:09:31 UTC 2026","passed","Fri Apr 03 08:09:35 UTC 2026","","apisenior.onlyapi.makesdeposit.UserMakesDepositNegativeTest","apisenior.onlyapi.makesdeposit.UserMakesDepositNegativeTest","userMakesDepositOnOtherUserAccount"
"","1400","Юзер не может переводить невалидную сумму при балансе 5000 [3] invalidSum=10001.0, expectedErrorMessage=Transfer amount cannot exceed 10000","","Fri Apr 03 08:09:41 UTC 2026","passed","Fri Apr 03 08:09:43 UTC 2026","","apisenior.onlyapi.transfermoney.UserTransferNegativeTest","apisenior.onlyapi.transfermoney.UserTransferNegativeTest","userTransferInvalidSumToUser"
"","1615","userCanMakeDeposit()","","Fri Apr 03 08:08:34 UTC 2026","passed","Fri Apr 03 08:08:35 UTC 2026","","uisenior.makedeposit.MakeDepositPositiveTest","uisenior.makedeposit.MakeDepositPositiveTest","userCanMakeDeposit"
"","3027","userSenderCanSearchTransactionByReceiverName()","","Fri Apr 03 08:09:03 UTC 2026","passed","Fri Apr 03 08:09:06 UTC 2026","","uisenior.transferagain.TransferAgainPositiveTest","uisenior.transferagain.TransferAgainPositiveTest","userSenderCanSearchTransactionByReceiverName"
"","2392","userCanMakeDepositInTransferAgain()","","Fri Apr 03 08:09:09 UTC 2026","passed","Fri Apr 03 08:09:12 UTC 2026","","uisenior.transferagain.TransferAgainPositiveTest","uisenior.transferagain.TransferAgainPositiveTest","userCanMakeDepositInTransferAgain"
"","924","userCanClickHomeButtonGoToDashboard()","","Fri Apr 03 08:08:33 UTC 2026","passed","Fri Apr 03 08:08:34 UTC 2026","","uisenior.makedeposit.MakeDepositPositiveTest","uisenior.makedeposit.MakeDepositPositiveTest","userCanClickHomeButtonGoToDashboard"
"","1406","userCanSeeNewName()","","Fri Apr 03 08:08:42 UTC 2026","passed","Fri Apr 03 08:08:44 UTC 2026","","uisenior.changename.ChangeNamePositiveTest","uisenior.changename.ChangeNamePositiveTest","userCanSeeNewName"
"","0","Юзер не может переводить сумму больше 10 000 при балансе больше 10 000","","Fri Apr 03 08:09:51 UTC 2026","skipped","Fri Apr 03 08:09:51 UTC 2026","","apisenior.db.transfermoney.UserTransferNegativeTest","apisenior.db.transfermoney.UserTransferNegativeTest","userTransferInsufficientSumToUser"
"","0","Юзер не может сделать депозит на чужой счет","","Fri Apr 03 08:09:51 UTC 2026","skipped","Fri Apr 03 08:09:51 UTC 2026","","apisenior.db.makesdeposit.UserMakesDepositNegativeTest","apisenior.db.makesdeposit.UserMakesDepositNegativeTest","userMakesDepositOnOtherUserAccount"
"","417","Юзер не может сменить имя, используя невалидное имя [3] invalidName= , expectedErrorMessage=Name must contain two words with letters only","","Fri Apr 03 08:09:50 UTC 2026","passed","Fri Apr 03 08:09:50 UTC 2026","","apisenior.onlyapi.changename.UserChangeNameNegativeTest","apisenior.onlyapi.changename.UserChangeNameNegativeTest","userChangeName"
"","3047","userReceiverSearchesByUsernameButSeeTransactionWithName()","","Fri Apr 03 08:08:56 UTC 2026","passed","Fri Apr 03 08:08:59 UTC 2026","","uisenior.transferagain.TransferAgainPositiveTest","uisenior.transferagain.TransferAgainPositiveTest","userReceiverSearchesByUsernameButSeeTransactionWithName"
"","1268","userCantMakeDepositWithInvalidSum(Double, String) [2] sum=0.0, alterMessage=❌ Please enter a valid amount.","","Fri Apr 03 08:08:31 UTC 2026","passed","Fri Apr 03 08:08:33 UTC 2026","","uisenior.makedeposit.MakeDepositNegativeTest","uisenior.makedeposit.MakeDepositNegativeTest","userCantMakeDepositWithInvalidSum"
"","2426","userCantMakeTransferToItsAccId()","","Fri Apr 03 08:08:23 UTC 2026","passed","Fri Apr 03 08:08:25 UTC 2026","","uisenior.transfermoney.TransferMoneyNegativeTest","uisenior.transfermoney.TransferMoneyNegativeTest","userCantMakeTransferToItsAccId"
"","1023","userCanGoFromDashboardToMakeTransfer()","","Fri Apr 03 08:08:01 UTC 2026","passed","Fri Apr 03 08:08:02 UTC 2026","","uisenior.transfermoney.TransferMoneyPositiveTest","uisenior.transfermoney.TransferMoneyPositiveTest","userCanGoFromDashboardToMakeTransfer"
"","0","Юзер успешно переводит деньги на существующий аккаунт другого юзера","","Fri Apr 03 08:09:51 UTC 2026","skipped","Fri Apr 03 08:09:51 UTC 2026","","apisenior.db.transfermoney.UserTransferMoneyTest","apisenior.db.transfermoney.UserTransferMoneyTest","userTransfersMoneyToUser"
"","3293","userCantTransferOutAgainIfAmountMoreThanBalance()","","Fri Apr 03 08:09:15 UTC 2026","passed","Fri Apr 03 08:09:18 UTC 2026","","uisenior.transferagain.TransferAgainNegativeTest","uisenior.transferagain.TransferAgainNegativeTest","userCantTransferOutAgainIfAmountMoreThanBalance"
"","764","Юзер делает депозит","","Fri Apr 03 08:09:38 UTC 2026","passed","Fri Apr 03 08:09:38 UTC 2026","","apisenior.onlyapi.makesdeposit.UserMakesDepositTest","apisenior.onlyapi.makesdeposit.UserMakesDepositTest","authUserMakesDeposit"
